=== paired summary: sweet minus native, averaged over tasks ===
harness	epoch	tasks	d$real	d$real%	CI%	d$incl	d$incl%	dINGEST	dRESIDENT	dOUTPUT	dturns	dcalls	dctxInt	dctxInt%	dfirstIn	dtoolBytes	dtoolB%
codex	A	17	-0.000552	-6.4%	[-19.3%,6.4%]	-0.000552	-6.4%	-0.000469	-0.000122	0.000040	0.97	1.03	-16841	-5.5%	1457	-24588	-35.9%
codex	B	13	-0.000600	-5.5%	[-14.6%,4.5%]	-0.000600	-5.5%	-0.000270	-0.000213	-0.000115	-0.44	-0.44	-24048	-5.4%	1457	-16799	-25.4%
codex	C	22	0.000043	0.3%	[-11.1%,13.1%]	0.000043	0.3%	-0.000140	0.000337	-0.000157	0.76	0.76	32282	5.9%	1457	-12744	-18.1%
opencode	A	17	-0.001415	-17.8%	[-27.5%,-10.1%]	-0.001415	-17.8%	-0.000529	-0.000567	-0.000319	-0.44	-5.82	-61961	-18.8%	1457	-19810	-30.6%
opencode	B	13	-0.000240	-2.8%	[-17.6%,18.6%]	-0.000240	-2.8%	-0.000478	0.000192	0.000045	2.10	-6.18	14377	4.0%	1457	-20256	-27.7%
opencode	C	22	0.000297	3.3%	[-8.3%,16.1%]	0.000297	3.3%	-0.000204	0.000477	0.000023	3.38	-3.44	45641	11.2%	1457	-8543	-11.9%
claude-code	A	17	0.000281	2.2%	[-10.0%,17.0%]	-0.001336	-8.9%	0.000087	0.000092	0.000100	-1.41	-4.15	10054	1.8%	1588	-1188	-2.3%
claude-code	B	13	-0.002053	-13.7%	[-25.0%,-2.6%]	-0.005771	-30.9%	-0.000042	-0.001103	-0.000809	-4.21	-7.28	-110735	-16.0%	1570	-2628	-4.5%
claude-code	C	22	-0.000229	-1.4%	[-24.7%,22.4%]	-0.001847	-8.8%	0.000199	-0.000089	-0.000700	-1.14	-3.97	-6959	-0.8%	1570	4969	8.3%

=== H1 leave-one-task-out on realized $ delta % (min / max after dropping one task) ===
codex	A	full -6.4%	drop-dashbitco__nimble_options-43 -> -9.6%	drop-oceanparcels__parcels-617 -> -3.0%
codex	B	full -5.5%	drop-dart-lang__http-1114 -> -8.7%	drop-joshuakgoldberg__bingo-274 -> -3.7%
codex	C	full 0.3%	drop-bfgroup__b2-113 -> -3.3%	drop-aio-libs__aiohttp-8038 -> 2.3%
opencode	A	full -17.8%	drop-jashkenas__underscore-2757 -> -19.0%	drop-mransan__ocaml-protoc-202 -> -13.8%
opencode	B	full -2.8%	drop-dart-lang__http-1114 -> -13.4%	drop-codeception__codeceptjs-367 -> 0.4%
opencode	C	full 3.3%	drop-bfgroup__b2-259 -> -0.1%	drop-protofire__solhint-224 -> 5.5%
claude-code	A	full 2.2%	drop-dart-lang__http-1114 -> -3.7%	drop-akinsho__nvim-bufferline.lua-173 -> 5.0%
claude-code	B	full -13.7%	drop-dart-lang__http-1114 -> -18.4%	drop-apple__swift-nio-http2-145 -> -11.1%
claude-code	C	full -1.4%	drop-bfgroup__b2-259 -> -9.7%	drop-devlooped__moq-1262 -> 6.8%

=== epoch C per-task deltas (sweet TAB minus native), $ realized ===
--- codex ---
task	solvedS/N	d$real	d$incl	dINGEST	dRESIDENT	dOUTPUT	dturns	dctxInt	dtoolBytes	dside
aio-libs__aiohttp-8038	0/0	-0.004832	-0.004832	-0.000613	-0.002460	-0.001739	-5.0	-252087	-30429	0.000000
accenture__sfmc-devtools-1974	1/0	-0.004375	-0.004375	-0.001201	-0.002375	-0.000781	-4.7	-249483	-52570	0.000000
gitbookio__markup-it-56	0/0	-0.003968	-0.003968	-0.000499	-0.001601	-0.001856	-3.0	-165134	-21919	0.000000
protofire__solhint-224	0/0	-0.003455	-0.003455	-0.000651	-0.001009	-0.001790	-1.3	-107392	-26213	0.000000
mathnet__mathnet-numerics-1072	3/3	-0.001882	-0.001882	-0.000603	-0.000882	-0.000389	-2.0	-94215	-24567	0.000000
awslabs__aws-embedded-metrics-node-21	1/3	-0.001659	-0.001659	-0.000296	-0.000739	-0.000614	-2.7	-76836	-16682	0.000000
absinthe-graphql__absinthe-998	3/3	-0.001593	-0.001593	-0.000264	-0.000582	-0.000739	-2.0	-60859	-13912	0.000000
fastify__fastify-cors-285	0/0	-0.001485	-0.001485	-0.000132	-0.000697	-0.000645	-3.0	-70985	-8325	0.000000
mirumee__ariadne-codegen-218	3/3	-0.001475	-0.001475	-0.000416	-0.000663	-0.000387	-2.3	-70456	-23949	0.000000
callstack__react-native-paper-972	3/3	-0.001414	-0.001414	-0.000444	-0.000602	-0.000361	-1.7	-64636	-22019	0.000000
axelrod-python__axelrod-671	3/3	-0.001119	-0.001119	-0.000208	-0.000795	-0.000103	-3.7	-81537	-12747	0.000000
celestiaorg__nmt-192	3/3	-0.001118	-0.001118	-0.000400	-0.000506	-0.000209	-1.0	-54610	-18921	0.000000
final-form__final-form-64	3/3	-0.001054	-0.001054	-0.000327	-0.000394	-0.000328	-1.3	-42623	-16204	0.000000
asynkron__protoactor-dotnet-1909	3/3	-0.000214	-0.000214	0.000017	-0.000058	-0.000170	-0.7	-5655	-5381	0.000000
locationtech__jts-622	3/3	0.000532	0.000532	-0.000145	0.000503	0.000162	3.0	48890	-12431	0.000000
hotmeteor__spectator-181	0/0	0.001177	0.001177	0.000055	0.000452	0.000667	1.0	45708	-8352	0.000000
jazzband__tablib-454	3/3	0.001275	0.001275	0.000237	0.000573	0.000457	2.0	59699	747	0.000000
aws-actions__configure-aws-credentials-42	3/3	0.002710	0.002710	0.000012	0.001492	0.001183	6.0	149308	-10953	0.000000
apigee__registry-961	3/3	0.002998	0.002998	-0.000011	0.001742	0.001246	5.3	174096	-17664	0.000000
devlooped__moq-1262	1/1	0.004269	0.004269	-0.000112	0.004148	0.000193	10.3	413717	-19869	0.000000
bfgroup__b2-259	0/0	0.008224	0.008224	0.001178	0.005252	0.001750	11.3	536999	23605	0.000000
bfgroup__b2-113	0/1	0.009396	0.009396	0.001740	0.006609	0.001001	12.0	678299	58377	0.000000
--- opencode ---
task	solvedS/N	d$real	d$incl	dINGEST	dRESIDENT	dOUTPUT	dturns	dctxInt	dtoolBytes	dside
protofire__solhint-224	0/0	-0.003498	-0.003498	-0.001020	-0.001467	-0.001011	0.7	-156899	-30031	0.000000
accenture__sfmc-devtools-1974	1/2	-0.002886	-0.002886	-0.001152	-0.001243	-0.000492	2.3	-135790	-40183	0.000000
