task                                      L0         L1         L2         L3         cl-G1      cl-G2      cl-G3      cl-G4      cl-GALL    r2-L1CK    r2-L1P     r2-L1R     r2-LP      r3-R0      r3-RALL    r4-G3APPLE r4-L1G1    r5-L1G14   r6-T0      r6-T1      r7-R0      r7-R1      r7-RALL    
akinsho__nvim-bufferline.lua-173          -          -          -          -          -          -          -          -          -          -          -          -          -          1/1        1/2        -          -          -          -          -          4/4        4/4        4/4        
apple__swift-nio-http2-145                0/3        4/4        0/2        0/3        0/3        0/3        0/2        0/3        0/3        4/4        -          1/4        0/4        -          -          0/4        4/4        4/4        0/2        2/2        -          -          -          
codeception__codeceptjs-367               0/3        0/4        0/3        2/3        0/3        0/3        0/2        0/3        0/3        0/4        2/4        -          -          -          -          -          0/4        0/4        0/2        0/2        -          -          -          
dart-lang__http-1114                      0/3        0/4        0/3        0/3        0/3        0/3        0/3        0/3        0/3        0/4        -          -          -          -          -          -          0/4        0/4        0/2        0/2        -          -          -          
dashbitco__nimble_options-43              0/3        1/4        0/2        0/3        1/3        0/3        0/3        0/3        0/3        0/4        -          -          -          -          -          -          2/4        1/4        0/2        0/2        -          -          -          
epiforecasts__scoringutils-229            2/2        -          -          -          3/3        3/3        3/3        3/3        3/3        -          -          -          -          -          -          -          -          -          -          -          -          -          -          
jashkenas__underscore-2757                -          -          -          -          -          -          -          -          -          -          -          -          -          1/2        2/2        -          -          -          -          -          2/4        3/4        4/4        
joshuakgoldberg__bingo-274                0/3        0/4        0/3        0/3        0/3        0/3        0/3        0/3        0/3        0/4        0/4        -          -          -          -          -          0/4        0/4        0/2        0/2        -          -          -          
oceanparcels__parcels-617                 3/3        -          -          -          3/3        3/3        3/3        3/3        3/3        -          -          -          -          -          -          -          -          -          -          -          -          -          -          
ontodev__robot-710                        3/3        -          -          -          3/3        3/3        3/3        3/3        3/3        -          -          -          -          -          -          -          -          -          -          -          -          -          -          
pytask-dev__pytask-210                    -          -          -          -          -          -          -          -          -          -          -          -          -          1/2        2/2        -          -          -          -          -          2/4        1/4        1/4        
rstudio-education__gradethis-161          -          -          -          -          -          -          -          -          -          -          -          -          -          1/2        1/2        -          -          -          -          -          3/4        3/4        3/4        
teleporthq__teleport-code-generators-291  -          -          -          -          -          -          -          -          -          -          -          -          -          0/2        0/2        -          -          -          -          -          0/4        1/4        3/4        
