task	harness	run	arm	rep	outcome	f2p	calls	hunks	files	rolloutFile
accenture__sfmc-devtools-1974	codex	fp-codex-tab-20260826	native	0	fail	1	17	1	lib/index.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/accenture__sfmc-devtools-1974-native/codex-home/sessions/2026/08/26/rollout-2026-08-26T22-33-59-01a04035-710a-7072-8e45-e7fbf5a02081.jsonl
accenture__sfmc-devtools-1974	codex	fp-codex-tab-20260826	native	1	fail	1	14	1	lib/index.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/accenture__sfmc-devtools-1974-native/codex-home/sessions/2026/08/26/rollout-2026-08-26T22-36-07-01a04037-648f-7c01-b71a-7c91683a478f.jsonl
accenture__sfmc-devtools-1974	codex	fp-codex-tab-20260826	native	2	fail	1	16	1	lib/index.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/accenture__sfmc-devtools-1974-native/codex-home/sessions/2026/08/26/rollout-2026-08-26T22-38-01-01a04039-2392-7b11-8388-01192d99c935.jsonl
accenture__sfmc-devtools-1974	codex	fp-codex-tab-20260826	sweet	0	fail	1	13	1	lib/index.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/accenture__sfmc-devtools-1974-sweet/codex-home/sessions/2026/08/26/rollout-2026-08-26T22-28-06-01a04030-0d43-7062-bfac-05358042a140.jsonl
accenture__sfmc-devtools-1974	codex	fp-codex-tab-20260826	sweet	1	fail	0	7	1	lib/index.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/accenture__sfmc-devtools-1974-sweet/codex-home/sessions/2026/08/26/rollout-2026-08-26T22-30-34-01a04032-4f6f-7b12-b5e5-190431514aaf.jsonl
accenture__sfmc-devtools-1974	codex	fp-codex-tab-20260826	sweet	2	SOLVE	1	13	1	lib/index.js	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/accenture__sfmc-devtools-1974-sweet/codex-home/sessions/2026/08/26/rollout-2026-08-26T22-32-13-01a04033-d1de-7de0-a0ad-d607ce4410e3.jsonl
accenture__sfmc-devtools-1974	opencode	fp-opencode-tab-20260826	native	0	SOLVE	1	41	2	lib/cli.js;lib/index.js	
accenture__sfmc-devtools-1974	opencode	fp-opencode-tab-20260826	native	1	fail	1	30	1	lib/index.js	
accenture__sfmc-devtools-1974	opencode	fp-opencode-tab-20260826	native	2	SOLVE	1	28	1	lib/index.js	
accenture__sfmc-devtools-1974	opencode	rp-oc-tab-20260827	sweet	0	fail	0	18	1	lib/index.js	
accenture__sfmc-devtools-1974	opencode	rp-oc-tab-20260827	sweet	1	fail	0	25	1	lib/index.js	
accenture__sfmc-devtools-1974	opencode	rp-oc-tab-20260827	sweet	2	SOLVE	1	23	1	lib/index.js	
accenture__sfmc-devtools-1974	claude-code	fp-claudecode-tab-20260826	native	0	SOLVE	1	24	1	lib/index.js	
accenture__sfmc-devtools-1974	claude-code	fp-claudecode-tab-20260826	native	1	SOLVE	1	70	2	lib/index.js;lib/util/util.js	
accenture__sfmc-devtools-1974	claude-code	fp-claudecode-tab-20260826	native	2	SOLVE	1	25	1	lib/index.js	
accenture__sfmc-devtools-1974	claude-code	fp-claudecode-tab-20260826	sweet	0	SOLVE	1	17	1	lib/index.js	
accenture__sfmc-devtools-1974	claude-code	fp-claudecode-tab-20260826	sweet	1	fail	1	19	1	lib/index.js	
accenture__sfmc-devtools-1974	claude-code	fp-claudecode-tab-20260826	sweet	2	SOLVE	1	17	1	lib/index.js	
aio-libs__aiohttp-8038	codex	fp-codex-tab-20260826	native	0	fail	0	14	4	aiohttp/client_proto.py	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/aio-libs__aiohttp-8038-native/codex-home/sessions/2026/08/26/rollout-2026-08-26T22-46-18-01a04040-b7c3-7ff2-97d1-83db8364d4f2.jsonl
aio-libs__aiohttp-8038	codex	fp-codex-tab-20260826	native	1	fail	0	20	6	aiohttp/client.py;aiohttp/client_proto.py	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/aio-libs__aiohttp-8038-native/codex-home/sessions/2026/08/26/rollout-2026-08-26T22-49-06-01a04043-491c-7ad0-8c6d-4c013ef2ec32.jsonl
aio-libs__aiohttp-8038	codex	fp-codex-tab-20260826	native	2	fail	0	22	11	aiohttp/client.py;aiohttp/client_proto.py;aiohttp/connector.py	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/aio-libs__aiohttp-8038-native/codex-home/sessions/2026/08/26/rollout-2026-08-26T22-53-28-01a04047-471b-7563-8d99-8bcb076cc946.jsonl
aio-libs__aiohttp-8038	codex	fp-codex-tab-20260826	sweet	0	fail	0	17	1	aiohttp/client_reqrep.py	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/aio-libs__aiohttp-8038-sweet/codex-home/sessions/2026/08/26/rollout-2026-08-26T22-37-23-01a04038-8f40-7a21-85ed-f6fee48358b7.jsonl
aio-libs__aiohttp-8038	codex	fp-codex-tab-20260826	sweet	1	fail	0	12	1	aiohttp/connector.py	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/aio-libs__aiohttp-8038-sweet/codex-home/sessions/2026/08/26/rollout-2026-08-26T22-40-40-01a0403b-91c4-7593-a200-3d0ec5aaab70.jsonl
aio-libs__aiohttp-8038	codex	fp-codex-tab-20260826	sweet	2	fail	0	19	7	aiohttp/client.py;aiohttp/client_proto.py;aiohttp/connector.py	/root/sweet-search-private/eval/task-completion-bench/results/fp-codex-tab-20260826/agent-state/aio-libs__aiohttp-8038-sweet/codex-home/sessions/2026/08/26/rollout-2026-08-26T22-43-13-01a0403d-e443-7e63-b267-1e2778098d7b.jsonl
aio-libs__aiohttp-8038	opencode	fp-opencode-tab-20260826	native	0	fail	0	34	10	aiohttp/client.py;aiohttp/client_proto.py;aiohttp/connector.py	
aio-libs__aiohttp-8038	opencode	fp-opencode-tab-20260826	native	1	fail	0	35	7	aiohttp/client.py;aiohttp/client_proto.py;aiohttp/connector.py	
aio-libs__aiohttp-8038	opencode	fp-opencode-tab-20260826	native	2	fail	0	25	1	aiohttp/client_proto.py	
aio-libs__aiohttp-8038	opencode	rp-oc-tab-20260827	sweet	0	fail	0	34	6	aiohttp/client.py;aiohttp/client_proto.py;aiohttp/client_reqrep.py	
aio-libs__aiohttp-8038	opencode	rp-oc-tab-20260827	sweet	1	SOLVE	1	44	6	aiohttp/client.py;aiohttp/connector.py	
