task	arm	rep	solved	f2pFrac	calls	ss	nativeGrep	hunks	files	stepsToFirstEdit	exit	inTok	cachedTok	outTok	idealUsd	wallSec
dotnet__yarp-2825	native	0	false	0	5	0	1	2	1	5	model_stopped	223735	190464	2378	0.006188	65
dotnet__yarp-2825	native	1	false	0	6	0	0	2	1	6	model_stopped	156094	124928	1957	0.005406	51
redboltz__mqtt_cpp-466	native	0	true	1	5	0	0	2	1	5	model_stopped	181770	153856	1595	0.004762	149
dotnet__yarp-2825	sweet	0	false	0	8	6	0	2	1	8	model_stopped	225603	193792	2392	0.006802	63
redboltz__mqtt_cpp-466	native	1	true	1	5	0	2	2	1	5	model_stopped	181779	165120	1610	0.004779	135
dotnet__yarp-2825	sweet	1	false	0	9	6	0	2	1	9	model_stopped	218932	184320	2364	0.006011	71
redboltz__mqtt_cpp-466	sweet	0	true	1	7	3	0	4	2	7	model_stopped	252003	229376	2703	0.006896	200
dart-lang__http-1114	native	0	false	0	15	0	5	18	9	15	model_stopped	1426998	1354240	9147	0.027504	249
redboltz__mqtt_cpp-466	sweet	1	true	1	8	4	1	4	2	8	model_stopped	266722	239360	2710	0.007047	132
dashbitco__nimble_options-43	native	0	false	0.6666666666666666	6	0	0	3	1	6	model_stopped	250462	214016	2475	0.007012	63
dashbitco__nimble_options-43	native	1	false	0.6666666666666666	10	0	0	4	1	10	model_stopped	491942	437504	3146	0.010505	93
dart-lang__http-1114	native	1	false	0	13	0	1	9	4	13	model_stopped	1188443	1118208	8188	0.023963	265
dashbitco__nimble_options-43	sweet	0	false	0.6666666666666666	7	4	0	2	1	7	model_stopped	193376	161280	2652	0.00651	71
dashbitco__nimble_options-43	sweet	1	false	0.6666666666666666	7	4	0	3	1	7	model_stopped	278639	252672	2823	0.007872	74
dart-lang__http-1114	sweet	0	false	0	8	6	0	10	7	8	model_stopped	369074	325888	5993	0.01196	163
ontodev__robot-710	native	0	true	1	7	0	2	7	1	7	model_stopped	339663	301824	3179	0.009089	112
dart-lang__http-1114	sweet	1	false	0	17	14	0	11	6	17	model_stopped	700511	654848	6165	0.016091	178
ontodev__robot-710	native	1	true	1	7	0	2	1	1	7	model_stopped	286653	252160	2051	0.00772	97
codeception__codeceptjs-367	native	0	false	0	5	0	0	2	1	5	model_stopped	192092	162560	1706	0.005739	52
ontodev__robot-710	sweet	0	true	1	7	5	0	1	1	7	model_stopped	256086	212224	1945	0.006909	91
codeception__codeceptjs-367	native	1	false	0	10	0	0	2	1	10	model_stopped	387091	346112	2845	0.0089	76
ontodev__robot-710	sweet	1	true	1	8	6	0	1	1	8	model_stopped	268339	240384	2322	0.006937	98
codeception__codeceptjs-367	sweet	0	false	0	14	12	0	2	1	14	model_stopped	375717	331776	2509	0.008446	86
akinsho__nvim-bufferline.lua-173	native	0	true	1	6	0	1	2	1	6	model_stopped	166552	134912	2364	0.005953	59
codeception__codeceptjs-367	sweet	1	false	0	10	7	0	2	1	10	model_stopped	325383	287744	3130	0.008231	84
akinsho__nvim-bufferline.lua-173	native	1	true	1	5	0	1	1	1	5	model_stopped	133884	113920	3008	0.006331	67
akinsho__nvim-bufferline.lua-173	sweet	0	true	1	8	5	0	2	1	8	model_stopped	224235	187648	3447	0.007654	85
mransan__ocaml-protoc-202	native	0	false	0	10	0	0	1	1	10	model_stopped	684405	624896	3896	0.016688	117
akinsho__nvim-bufferline.lua-173	sweet	1	true	1	6	4	0	1	1	6	model_stopped	186351	156160	2937	0.006581	70
mransan__ocaml-protoc-202	native	1	false	0	8	0	2	2	1	8	model_stopped	342462	290816	2881	0.009786	89
mransan__ocaml-protoc-202	sweet	0	false	0	9	5	1	1	1	9	model_stopped	249456	216832	2099	0.006449	69
statamic__cms-9029	native	0	true	1	9	0	4	2	1	9	model_stopped	310841	264192	2932	0.008507	86
statamic__cms-9029	native	1	true	1	8	0	1	3	1	8	model_stopped	431012	392960	2836	0.010405	83
mransan__ocaml-protoc-202	sweet	1	false	0	27	24	0	1	1	27	model_stopped	835372	758016	5498	0.017446	146
statamic__cms-9029	sweet	0	true	1	7	5	0	2	1	7	model_stopped	217025	190208	2145	0.006728	73
statamic__cms-9029	sweet	1	true	1	9	7	0	3	1	9	model_stopped	311647	267008	2421	0.007833	81
litestar-org__polyfactory-405	native	0	false	0	9	0	0	2	1	9	model_stopped	437752	400384	4501	0.011791	117
epiforecasts__scoringutils-229	native	0	true	1	4	0	0	1	1	4	model_stopped	148799	129792	1539	0.00456	95
litestar-org__polyfactory-405	native	1	false	0	12	0	2	1	1	12	model_stopped	600054	555520	4982	0.014546	116
litestar-org__polyfactory-405	sweet	0	false	0	15	11	0	1	1	15	model_stopped	443615	399360	4339	0.011057	111
